client_id,default
CC_4119348F051A,0.12391586
CC_41206EE45803,0.078218274
CC_412DF740DA62,0.13483436
CC_413AB4CA7451,0.10059974
CC_414C06C60FF7,0.678816
CC_414F50748A51,0.053149436
CC_415C65EA66AA,0.07356069
CC_415CED95F7CA,0.14000112
CC_416584250060,0.07117555
CC_416B3A1F0F0B,0.092621714
CC_41735021FC7A,0.25808528
CC_417858CD20F4,0.12254484
CC_41902EFB3974,0.052732334
CC_41A27790EFBF,0.0988056
CC_41A4A223F39D,0.10436163
CC_41B464757ED6,0.1173866
CC_41D1A87E1136,0.38671783
CC_420FE297808E,0.036346942
CC_4211096D5588,0.16465615
CC_421F4D78128B,0.4647524
CC_422F2780C85A,0.29456463
CC_423B0296BE24,0.06996041
CC_423E78000AA5,0.11179211
CC_4246081DD359,0.11137056
CC_4249EDF2FDCC,0.80101854
CC_42568C67F412,0.31502292
CC_426A25EA9E21,0.7443911
CC_427ECDDEECE6,0.31390166
CC_4289EEC8F0A2,0.100649685
CC_429A7158AD07,0.11078509
CC_429C51AE729D,0.04425185
CC_42A0DE1E5E80,0.08462493
CC_42A7D0F5388F,0.110159025
CC_42B23C8C9F66,0.18130289
CC_42BD3999AC3E,0.2589078
CC_42C95B199130,0.38878706
CC_42CD6CE97523,0.58038956
CC_42DA114F12A2,0.398063
CC_42E2736AA331,0.19965973
CC_42EA825C351B,0.44834968
CC_42F1B2B4D258,0.57279736
CC_42F4588EB38D,0.26935205
CC_431F29A12E99,0.21059822
CC_432EB78A198D,0.2834402
CC_43383344BC72,0.18131922
CC_4339187DD10A,0.059136886
CC_4344A2E7EA1F,0.4738493
CC_4347468ABE51,0.5625987
CC_434894BC2577,0.05079023
CC_4362DB93FC92,0.08193836
CC_436850DDC704,0.101506345
CC_43698E2EEA0A,0.080373116
CC_4387F73F131E,0.13879569
CC_43A33C994C70,0.36783746
CC_43ACD82B5514,0.31234005
CC_43B37131B8FA,0.20412157
CC_43BFCAF8BD20,0.21837705
CC_43C060E01266,0.21566936
CC_43C41AF27375,0.063148074
CC_43C5AFA48B93,0.0681034
CC_43C767A44C55,0.17791244
CC_43DECAB53552,0.047849167
CC_43E6D931158D,0.40785754
CC_43E9F88019F8,0.057624344
CC_43EBD6EBD675,0.070812784
CC_43F81C577002,0.3276245
CC_443C4E041687,0.09185292
CC_443F63BF238A,0.092693515
CC_4463776F9AA1,0.13098814
CC_446F1EDF03C8,0.061740495
CC_447BAD4F7820,0.8483267
CC_447D02F917B5,0.06040229
CC_447E705746E2,0.19613205
CC_44A017104F93,0.6074717
CC_44A1E58CDBC0,0.050359722
CC_44ABCC04C418,0.089940764
CC_44BF6BCCFC2E,0.059571367
CC_44D0671A3B87,0.13015528
CC_44DBEE3A7D81,0.16820621
CC_44F7DD6A88A1,0.24255233
CC_45080C42280D,0.2120445
CC_4524AD74135F,0.46521944
CC_45262103231F,0.20405392
CC_452D8C5D039C,0.83431095
CC_452DECDBC90F,0.07498268
CC_453C9B3A5992,0.465973
CC_4542AACA1FE4,0.08251018
CC_455209549D3B,0.7992288
CC_4555C804C4D0,0.06532449
CC_4581E4190B2E,0.1203837
CC_458912F91D6F,0.4339648
CC_45913E1BE65C,0.3282116
CC_4594791FB40D,0.11732564
CC_459B49073E2C,0.2783144
CC_459EA8E0E2EF,0.11258499
CC_45A4A38557E9,0.15485579
CC_45ACE2B1DB6F,0.067410916
CC_45C1A92F0E8D,0.112485684
CC_45D0673EDD20,0.13026425
CC_45D70DC84DA0,0.085229404
CC_45D96479EC1E,0.054539513
CC_45E8597BF74E,0.07473663
CC_45E97246F83A,0.27285582
CC_45EC44761309,0.12779005
CC_4603A6F83E2A,0.056864172
CC_46045CEE8330,0.07445005
CC_464E17187A4E,0.41173083
CC_4659FB4B8536,0.14758933
CC_465EF4F9B68F,0.15566425
CC_4663FDE62E3A,0.31655988
CC_466D54BE0809,0.09614789
CC_466ED9BD34B5,0.098607935
CC_466F7908E13D,0.16337633
CC_4695A5525A11,0.16087714
CC_46BBB8A4854A,0.061740853
CC_46BC61EC8F2E,0.14032806
CC_46C0DFA660B0,0.12948747
CC_46C2DCF84CA0,0.16277683
CC_46C38B9F0D8E,0.098381944
CC_46CAB9AE7C87,0.5164804
CC_46D0D1ADEA59,0.1575421
CC_46DFC1AA0821,0.81582063
CC_46ECA5976180,0.16862336
CC_46F5F6D27991,0.093726434
CC_46FE9F226120,0.26519942
CC_47130CC63FC5,0.16875884
CC_472330768F5F,0.106584884
CC_47292EBB8BD1,0.13112722
CC_4734AB1281DA,0.061968137
CC_473989E6BA47,0.24762507
CC_473AE07014DC,0.18691644
CC_4741EF45C3DB,0.25552803
CC_474586BE49EB,0.15117194
CC_47490BF44944,0.27578706
CC_477213DAED38,0.079298094
CC_4778086276B7,0.11621623
CC_47910B073CF3,0.22152276
CC_47939776FDF6,0.7131244
CC_4796F6A64420,0.044505253
CC_4798549B52ED,0.2500117
CC_47A3714E7D2E,0.31568053
CC_47CE219EBAAD,0.21039096
CC_47CF9074E03E,0.19382504
CC_47E4537A53FD,0.13210985
CC_47E8BC938FA1,0.17576197
CC_47F134D17818,0.10512449
CC_4812FBE05C7C,0.36333376
CC_48152725FAB1,0.6363313
CC_482256495FAD,0.7049729
CC_4829FF15D21E,0.21290492
CC_482D26D81935,0.66531116
CC_4838990A8D02,0.08201638
CC_4862EA9CD1DD,0.030807663
CC_4862F8C1B0AC,0.07696507
CC_486CD67D26CF,0.16693878
CC_486D8F9AE549,0.2463813
CC_4877D1BDB737,0.10062669
CC_4885E34F0B26,0.14268838
CC_48928CA8082E,0.17649063
CC_48A74FF0E6C5,0.09805252
CC_48E0791DDD62,0.07951083
CC_48F620B6A472,0.09004805
CC_48FDBB1D7493,0.12695055
CC_4910EC928152,0.12287553
CC_491C18C17767,0.07541807
CC_492F65EF8D9D,0.8074888
CC_493DDD53B97E,0.06122438
CC_495F82AA5B9B,0.17094828
CC_49618412FF86,0.06819616
CC_496A7CFA344D,0.73243046
CC_4983EBABAE3F,0.0676976
CC_4992C1915957,0.61629283
CC_4993B31028A7,0.059483036
CC_49945441A644,0.20337167
CC_49A80692BC68,0.1083705
CC_49AB67613A58,0.17034921
CC_49B05CADDD95,0.5738167
CC_49C6F9AD111E,0.17493205
CC_49CEB94F0B3B,0.034596797
CC_49D3A79B55CD,0.108618304
CC_49D6671DAE8E,0.12743168
CC_49E6C539B1CF,0.05618823
CC_49EEDF0DA684,0.028260306
CC_49FC290E33A7,0.16804303
CC_4A01CF2F67D2,0.725006
CC_4A16DC668832,0.4810314
CC_4A212461781C,0.07685014
CC_4A237A8E6706,0.14168882
CC_4A3DFA0E27A4,0.16006784
CC_4A513D39DCE3,0.078060426
CC_4A532B0E6165,0.1701239
CC_4A5FA9F1C804,0.09631062
CC_4A7BDEC665FF,0.06364781
CC_4A7FC9B23222,0.3133635
CC_4A8A7080FA25,0.2977532
CC_4A8EFD589879,0.058313113
CC_4A8F7D2B857C,0.18355386
CC_4A91E8D4289D,0.34672347
CC_4A93163A12F4,0.32592368
CC_4A9FEF48EA65,0.11248419
CC_4AA73D751AA5,0.32446167
CC_4AAED0C85F70,0.13779254
CC_4AB1DEF044AA,0.04707955
CC_4AB5AE299217,0.18179631
CC_4ABA0CDC2270,0.17259714
CC_4ACFFC2F295F,0.6957738
CC_4B0490BAB1B9,0.08028123
CC_4B28B03CEFEA,0.08961489
CC_4B420765EB9A,0.09722824
CC_4B47C16D9867,0.10488078
CC_4B494C4D7D03,0.4150655
CC_4B4C84B015C2,0.049665097
CC_4B607295E983,0.04350849
CC_4B6D24E81483,0.05507633
CC_4B77AF6FAF2B,0.6799156
CC_4B7EC3F2FFBA,0.058308177
CC_4B85318DFA50,0.13879958
CC_4B9B36B36DA5,0.76496786
CC_4B9E0AD5D692,0.51624876
CC_4BA041C9678C,0.11824214
CC_4BB40F2129A6,0.087378845
CC_4BB8FD274E2A,0.07274204
CC_4BBB8118FBBB,0.1601042
CC_4BC8CB91719F,0.108447194
CC_4BE447D54BB8,0.15731607
CC_4BE85B1BDB62,0.3996133
CC_4BEF3C7F6395,0.23282437
CC_4BF03FF61B97,0.54004776
CC_4BF4C38EAE8D,0.21980126
CC_4BF95B8140C8,0.10357782
CC_4BFE0CB61B5A,0.43862176
CC_4C2A3F254101,0.35959464
CC_4C351DEB6230,0.24659485
CC_4C38031A2A9E,0.10997789
CC_4C3E35875F03,0.0934433
CC_4C4D79F933B2,0.13444863
CC_4C56497F4AB0,0.69923896
CC_4C827B493CFD,0.13735054
CC_4C849C6073AF,0.12145538
CC_4C869E6F618A,0.2194895
CC_4CA21C15763D,0.10981238
CC_4CB2F1CAE684,0.11139664
CC_4CC0265E0778,0.044062104
CC_4CC5483903E9,0.532771
CC_4CD7C76FE235,0.38938397
CC_4CE2BFED4F4C,0.07849596
CC_4CE751CB58FA,0.41162354
CC_4CF3E184C500,0.039991952
CC_4CF668E60D64,0.34265092
CC_4D1A1AF53E18,0.03650646
CC_4D29155FCF33,0.18953829
CC_4D2CC7618AC2,0.50613284
CC_4D350FF7402B,0.32226893
CC_4D38AE84E3CB,0.21484716
CC_4D4140E1056D,0.07247839
CC_4D5545FAB130,0.6319567
CC_4D55E218946E,0.08918306
CC_4D5E14BD6AFA,0.10354135
CC_4D78935D66E9,0.060842812
CC_4D883AAAC6C9,0.041758988
CC_4D8D8108C51E,0.69678426
CC_4DB40331777A,0.7891868
CC_4DBC8652D26F,0.09167501
CC_4DC0E154EBB0,0.6842349
CC_4DD5B8780C4C,0.08895215
CC_4DE0070FF683,0.19824143
CC_4DE688CDBC27,0.10451558
CC_4DF37857FCEF,0.06861528
CC_4E20F0249BC6,0.7803059
CC_4E2F01B7B9EE,0.16423543
CC_4E41C247B4E5,0.1981274
CC_4E479F6989A1,0.062337834
CC_4E48AF17BC29,0.07828233
CC_4E6BE67E3C4F,0.0377361
CC_4E70939C5933,0.49635324
CC_4E70FB172717,0.15681565
CC_4E726EE8C026,0.27792558
CC_4E76F48DFDEF,0.12036151
CC_4EA180B2B913,0.030572383
CC_4EA67A160C3E,0.5243063
CC_4EE41FC91AD2,0.1771907
CC_4EFECC6C2E36,0.6534724
CC_4F22CB97C34F,0.05695095
CC_4F2444DC6C75,0.8231988
CC_4F2B7F512DD5,0.06443353
CC_4F504A9744FB,0.13156947
CC_4F6FEE589187,0.13602811
CC_4F71AAF96C32,0.09082375
CC_4F76E57C55EF,0.39168617
CC_4F88D3E5AA2E,0.0448737
CC_4F8A4384F6DE,0.15211368
CC_4F8D83DCCF25,0.21628971
CC_4F956AA47816,0.6039156
CC_4F99FCEA10E8,0.08244167
CC_4F9F10A183F6,0.08354354
CC_4FA766935F14,0.07661658
CC_4FB0B9E398F2,0.2794717
CC_4FD0DF6CA3AA,0.06270738
CC_4FD902F7ADEC,0.057349566
CC_4FF1155E3A6B,0.3331508
CC_50103368F241,0.094767
CC_5012B9991935,0.16720797
CC_50172FF2C2C1,0.13032053
CC_5017C9BA7773,0.066946365
CC_502C3D0EC4CA,0.103604086
CC_504157951119,0.062348206
CC_5042938B5A9A,0.48636016
CC_504A57293FE4,0.8044877
CC_505812CFE43B,0.36022747
CC_505A6EB06E39,0.304969
CC_5064CCE0EF29,0.24825053
CC_507BDF639FB5,0.1901767
CC_507E53684AB6,0.12732768
CC_5087A0D1765D,0.23524202
CC_509229AEC221,0.20229712
CC_5092D3A72B03,0.18741702
CC_5092DF691F74,0.542111
CC_5094BB59416F,0.2141635
CC_509926B384D8,0.75264764
CC_50A6C96DA7D3,0.058216006
CC_50AE75A10F3B,0.25938872
CC_50D4BB93EB1A,0.057973713
CC_50DF7B02E356,0.17401424
CC_50EB53CFE7F8,0.0544751
CC_50FC7D563CE4,0.15020192
CC_5100E6EAA3FF,0.24080561
CC_510F2944B2A0,0.11910081
CC_5128881AAD54,0.111593924
CC_5138941DB7A2,0.16883041
CC_5139EF8BEAFB,0.14278823
CC_513E5EEC6B04,0.11388123
CC_51427EF15375,0.2707257
CC_5147B281DA64,0.32628348
CC_515D968ED36E,0.07712811
CC_5176FF858154,0.15726776
CC_517CB40FB016,0.08836899
CC_51884D5F3E4D,0.093351744
CC_51AE98263438,0.16334988
CC_51C9CE782368,0.16148764
CC_51CC80D1570F,0.0615828
CC_51D2E3476902,0.061454557
CC_51E05E706D64,0.109801486
CC_51E5A5E9801C,0.064108334
CC_51F5DA44F9A0,0.45253292
CC_51F6BDD355F4,0.06611789
CC_51FE657FE212,0.07110335
CC_520950C9BAA3,0.055556856
CC_520B1D31AB99,0.10755226
CC_522550E1761D,0.7741137
CC_524CD519E76B,0.114423074
CC_524FE9E3DAD3,0.40112337
CC_52629A025048,0.11318263
CC_526765FC100C,0.23185565
CC_526E56249FFA,0.28146458
CC_528B42A34966,0.24876171
CC_5292B36E4882,0.20064208
CC_529A2F110236,0.14434427
CC_529BC4ADAD6A,0.197914
CC_52C1C5A6F887,0.08111326
CC_52C3B674FDFD,0.27695695
CC_52CCBB8F9964,0.078237504
CC_52D21FFA24DE,0.74854743
CC_52D32EDBAA78,0.16222778
CC_52D7821A8363,0.11602132
CC_52D9087EBCD6,0.7901023
CC_52DD62E1AC2E,0.15064135
CC_52E8B04F0FA0,0.12373095
CC_52E965E9E2C3,0.15950504
CC_530BA492842A,0.31644878
CC_530F6E906D6B,0.037391778
CC_531FCFBE3B13,0.109878704
CC_5320DFEAD897,0.17251118
CC_53319AE7B829,0.6161658
CC_53481151859F,0.038695373
CC_534D4FC05F82,0.1748526
CC_53687DA8C9E5,0.3380286
CC_53795A7B7751,0.04271891
CC_538328A6B3BA,0.4759721
CC_5385266461B1,0.16220912
CC_53891CB35BF8,0.19601543
CC_53A6E1083B13,0.05957179
CC_53A77DA726A4,0.06278595
CC_53ADBC2F6E34,0.25876373
CC_53B249809561,0.08815198
CC_53B2DF5B019C,0.059413727
CC_53C1F3E031A3,0.14239286
CC_53CBF2E8AD05,0.49191904
CC_53D04793ED9D,0.076615684
CC_53E23A9B6F74,0.06551831
CC_53EB59C99100,0.32803428
CC_53EB9AC04311,0.097650774
CC_53EC732C9B30,0.03295164
CC_540122E71534,0.14016087
CC_5405C89DF8BD,0.70834583
CC_540D69F5BA23,0.13417834
CC_5414446319CC,0.7787356
CC_5418410F95A2,0.0718957
CC_5431A01C30E4,0.08816308
CC_5452437FC605,0.412813
CC_5452979BF98D,0.08057636
CC_546EE83F84A4,0.4855111
CC_5473268241FC,0.17815234
CC_5474EE64D859,0.38251734
CC_5476E2B2FCA0,0.10300044
CC_54892024F98D,0.22703536
CC_54B33C66DCF7,0.09502267
CC_54CF66B660B4,0.43861917
CC_54D3A35EC69F,0.054865625
CC_54D6AE2665AA,0.0950855
CC_54D93974E62F,0.36238736
CC_54F5F552A0F2,0.13771757
CC_54FC3B361BDA,0.07011764
CC_550135E8FAC6,0.15554883
CC_55020AD0D117,0.11850021
CC_55094AF7EFEF,0.10413988
CC_55126E23462E,0.053388685
CC_554C21CCAF3E,0.102033556
CC_554C912C7DBE,0.07728669
CC_556B02A2B401,0.34056318
CC_557A0B0CD0F4,0.15387806
CC_559A14E729EB,0.3148601
CC_559F0DD4E4A7,0.34210607
CC_55A82B4E57F6,0.165619
CC_55A98ABE4C75,0.13843477
CC_55A9D45EA466,0.049031053
CC_55CB872FF50B,0.27576488
CC_55D9E3D58435,0.2030732
CC_55DFF3C3BB46,0.056124575
CC_55EDC3996984,0.12703583
CC_56013299D8C5,0.07911029
CC_560B519C1F50,0.11031999
CC_560CABF0F5D0,0.121214
CC_56178AD87948,0.25073302
CC_5619A7BB54EA,0.092942886
CC_5624319D7B28,0.093332194
CC_5625119D6C37,0.20400721
CC_562BE7245E1B,0.74176526
CC_563684010DF5,0.6379579
CC_563EA9A29338,0.10911664
CC_564590AFB575,0.030879008
CC_565E01191BF6,0.67310053
CC_56612A039382,0.039738476
CC_5665FB827721,0.52135545
CC_566932C3CC97,0.11144571
CC_5671D59B2A51,0.11292149
CC_567E7DD24A97,0.058716755
CC_567F47F37683,0.031677123
CC_56847A91065C,0.1039815
CC_5698480F8634,0.07032065
CC_5698B024CECC,0.5430471
CC_569DC051A2EA,0.12135615
CC_56A322152604,0.4133608
CC_56BFD9A8335D,0.34639308
CC_56C9379BADB6,0.05139168
CC_56D410FD8F56,0.33159754
CC_56D4549919EA,0.16326304
CC_56D918CA6353,0.16157871
CC_56DB30CE666D,0.13441281
CC_56E760C3206D,0.2934069
CC_56F73F905615,0.80448383
CC_570683C088DB,0.096211374
CC_571C6AFD00ED,0.38480905
CC_5725663C3B89,0.09510319
CC_57291D7667C8,0.22264947
CC_57313F6E7927,0.20337002
CC_5735F9B859AF,0.5865546
CC_573B34826B2B,0.77354705
CC_5744447CAF7A,0.068784185
CC_574CC0FC7B05,0.16744517
CC_5759E2982909,0.11466851
CC_575CCCCDD7B6,0.64190465
CC_57603A37D19F,0.040537067
CC_57639D4995CF,0.23321429
CC_576E6676FD55,0.05669816
CC_5775C148E05C,0.1305863
CC_5798E560E9F3,0.754148
CC_57A486F61065,0.52296585
CC_57A726458B99,0.06577124
CC_57B0D41BD7D3,0.30782372
CC_57B501E60C35,0.05912139
CC_57CA90509CB1,0.7646212
CC_57CB7673547B,0.11881007
CC_57DE479CB61A,0.7265631
CC_57E7F1A6B895,0.03153785
CC_57F13C4115FA,0.36448357
CC_57F480CA9A42,0.09065137
CC_57FDFC6DE726,0.30247736
CC_5810468B76BE,0.12546974
CC_5810F212B2EE,0.35435328
CC_5817759E7007,0.13086325
CC_5818B5089B3C,0.099339075
CC_582C78363EB6,0.07792692
CC_58391600720C,0.14163163
CC_583D7B177F85,0.08877895
CC_584C11014F63,0.122229494
CC_584CDC12578D,0.040962886
CC_5852F443C55D,0.08547687
CC_58565AF0F70A,0.4850748
CC_58568DF9AECF,0.19493395
CC_5859EE6309D5,0.502962
CC_5872B45E1C19,0.8570062
CC_58797A417EEA,0.26491123
CC_587A4844B482,0.2457537
CC_587C0CC3DD82,0.61434114
CC_5881A04052CE,0.084206134
CC_589A4E02EF81,0.16668022
CC_58AB46E5655E,0.16913654
CC_58B0CFC9F3D2,0.06858025
CC_58BEFDA6B4C6,0.14158864
CC_58D95C7247D5,0.06567995
CC_58DBF3409D48,0.06404452
CC_58E35A47B880,0.15744263
CC_58E40EFF57CF,0.3684312
CC_58F551219BD6,0.059203904
CC_58FA76C6C45C,0.5624709
CC_59018149723B,0.054659516
CC_5904459ACECB,0.7684816
CC_59088B2886E8,0.03599783
CC_590D2E0AD18E,0.5309176
CC_59146CA05E8C,0.07955156
CC_592592397DC2,0.465947
CC_5926F5B4E054,0.14398114
CC_592A5A163624,0.3286755
CC_5941C323917F,0.09489616
CC_594E4E86A1C6,0.19817583
CC_595ADAA76A32,0.10596396
CC_596A20270C3D,0.18113677
CC_5970E93E11DF,0.31577003
CC_597AD111527C,0.11406323
CC_597FDFFA265C,0.09922691
CC_599C287D2BAA,0.40503952
CC_599E345094D2,0.1338656
CC_59A4741B5A92,0.17311533
CC_59BB3A5BA2A3,0.56042546
CC_59BFD1200F6B,0.18281169
CC_59C07CCAF4E0,0.19832055
CC_59C49474B501,0.11177903
CC_59CFBC2CA471,0.52218306
CC_59D62BE0C0C6,0.13797688
CC_59D86F572716,0.11826457
CC_59DF71FBA4B0,0.04942081
CC_59ECB7465DCD,0.04492568
CC_59ED43A803B3,0.022830937
CC_59F5E81F4EA0,0.16164976
CC_5A10371BE7B1,0.7772169
CC_5A2F9A594A05,0.5807908
CC_5A38E46246FC,0.5369709
CC_5A3F52B0A07B,0.22140035
CC_5A5507A49F6D,0.10055292
CC_5A58A5E6DE82,0.09003664
CC_5A5BB6DC1018,0.17324403
CC_5A5C0DF50E01,0.11122414
CC_5A633C535360,0.08818107
CC_5A67E62D8D5E,0.7128025
CC_5A6BA0007593,0.11461218
CC_5A7513434C72,0.03883228
CC_5A756D8AE60D,0.18067823
CC_5A7C13841B7A,0.6960082
CC_5A7CBB6E8716,0.21099098
CC_5A83A1E25A2B,0.41110083
CC_5A86EB53A14D,0.72704124
CC_5A89E13CE597,0.17595237
CC_5A9466D0CF9F,0.13654916
CC_5A95331BD0C5,0.12582238
CC_5A9F63C3E428,0.057636075
CC_5ABC76FF707A,0.04946375
CC_5AD0F1B43457,0.117659494
CC_5AD82250C271,0.041550923
CC_5ADD27165E38,0.6603619
CC_5AF32E5C8018,0.038964946
CC_5AF3690FA0B0,0.1602656
CC_5AFDFAA63B45,0.14579351
CC_5B025DA26FE6,0.058557924
CC_5B07C7DE7E7E,0.25070596
CC_5B08171A6880,0.23262177
CC_5B09FB1A0BE2,0.07016132
CC_5B0D6BA12702,0.55107915
CC_5B0EF2D4C3CC,0.12455061
CC_5B195D88C182,0.30455005
CC_5B1F6FE71A38,0.056974173
CC_5B247961602E,0.05887229
CC_5B276421F4CD,0.06486139
CC_5B289AFA1662,0.33800068
CC_5B3A16421A31,0.059524488
CC_5B3E78897EB7,0.072704524
CC_5B480B44A9B1,0.15756403
CC_5B546C3A21F8,0.1669087
CC_5B5BC4023EE7,0.15520479
CC_5B6D63DD34B7,0.08503041
CC_5B6E868912E6,0.08472293
CC_5B818D2581FB,0.123304844
CC_5B82E8BB921F,0.3213703
CC_5B8E8DA14EE6,0.19830517
CC_5B900A135A69,0.072279796
CC_5BB64BDF3C99,0.091545455
CC_5BCB2C79D1CA,0.24319278
CC_5C072DB8586F,0.058510073
CC_5C0BEC2A0850,0.09822938
CC_5C24010127D1,0.36170715
CC_5C2DAF5E0EB7,0.42902127
CC_5C3E8DB90978,0.12697476
CC_5C4A7CE69975,0.3140716
CC_5C5766F933B0,0.47368592
CC_5C5808240054,0.1100447
CC_5C5D6E15EA27,0.20733061
CC_5C60C4545922,0.113333546
CC_5C626D70F6D6,0.15446363
CC_5C670F0622BF,0.07743678
CC_5C799E57EF53,0.037885737
CC_5C7B44735AF4,0.17392972
CC_5C7D8DF047E9,0.18063033
CC_5C80F394EFC3,0.12678939
CC_5C99E6189441,0.08107497
CC_5CA9AB4A6AB4,0.12606655
CC_5CB78ADD2432,0.12235255
CC_5CDE37CE08CF,0.049209014
CC_5CE258D12432,0.3564133
CC_5CEEF006ABF9,0.06291005
CC_5CFD2850E277,0.21405028
CC_5D01F71B9FAD,0.11903865
CC_5D065A455A45,0.1902371
CC_5D0AA7D4954A,0.30096918
CC_5D242448B812,0.14065702
CC_5D2C5115BDD2,0.19865151
CC_5D3273E039AF,0.6371435
CC_5D398BB3365B,0.10053032
CC_5D3C1CE64952,0.08272094
CC_5D4B0EBB5CD6,0.08600158
CC_5D5E897588D3,0.086491756
CC_5D65F25FFB8D,0.058544766
CC_5D665A86C465,0.09905125
CC_5D80C353E475,0.12095321
CC_5D8895A0AB4C,0.21215189
CC_5D88A673BF50,0.22735484
CC_5D89688B69A9,0.41241115
CC_5D8AC8E18A8E,0.08732226
CC_5D8E7DC2FA6A,0.5388899
CC_5DA29AD9E85E,0.04905991
CC_5DB286EAC626,0.30238658
CC_5DBC1BB95B84,0.7916772
CC_5DC0A465470D,0.056835495
CC_5DF82CB03C3F,0.1057484
CC_5E001C93F359,0.067434974
CC_5E029094A55C,0.6913976
CC_5E0808121A65,0.18675642
CC_5E1117E4E593,0.14937003
CC_5E1541060A97,0.6748091
CC_5E1C11540C0B,0.08562278
CC_5E1DC0E143F2,0.10875559
CC_5E206AC277E4,0.26108357
CC_5E22B4BC8B12,0.11302502
CC_5E22D889B6BF,0.116320364
CC_5E38425EC99F,0.7432304
CC_5E3A70C2077A,0.14040616
CC_5E5607D275CA,0.12865488
CC_5E73C3D2B3EE,0.13874057
CC_5E7F23A07A71,0.08967805
CC_5E80A96974B8,0.25898153
CC_5E8C0453B9B8,0.31254944
CC_5EA599FBA5E0,0.48673165
CC_5EB379BA6C7A,0.111711904
CC_5EBB96F65AFE,0.40452075
CC_5EC41568C2E1,0.08975903
CC_5EDB5C924107,0.31083232
CC_5EEE5D0FF8D3,0.13978249
CC_5EEF07FFC243,0.0627216
CC_5EEFD690759A,0.090769775
CC_5EF2176F01D5,0.11326616
CC_5F17CA33D26B,0.080861494
CC_5F20750D6658,0.12586279
CC_5F2CE32A6EC3,0.14648929
CC_5F328EE757B6,0.055724226
CC_5F35B8D87D06,0.16168901
CC_5F390BA40E83,0.73918736
CC_5F59092CA9B2,0.11707146
CC_5F5916E96E19,0.14832069
CC_5F5E835B9E6E,0.08136232
CC_5F648D39D67F,0.5049533
CC_5F6D4104C808,0.18824488
CC_5F72EBE104D4,0.040036306
CC_5F765C41F051,0.066440135
CC_5F8859A6F0DB,0.03551216
CC_5F88ACC7C384,0.11842046
CC_5F89DFA97B7C,0.4843755
CC_5F93A3E31DD6,0.62104833
CC_5F9A44423DD4,0.13708474
CC_5FAA7965BD71,0.111739196
CC_5FAFA265CA02,0.35421062
CC_5FBE1A34704F,0.14067757
CC_5FCAA919577A,0.24360086
CC_5FCD208ADD77,0.16409409
CC_5FECD2BB0094,0.085584365
CC_5FFDE52E6B7A,0.098769575
CC_6002BFD3F26A,0.17300287
CC_600311592F72,0.057439286
CC_600AE12112D6,0.27846086
CC_601C3178E38D,0.17973624
CC_6037EEA42F2C,0.42876172
CC_604C08F76272,0.67286885
CC_604C72AC662C,0.17309505
CC_60510AFA8A87,0.12458793
CC_605E2E26E52A,0.31183535
CC_605E3904CD8E,0.1290448
CC_60611B935106,0.13850868
CC_6061787228F8,0.17846937
CC_607270A72DFD,0.18504712
CC_60738E418DB3,0.09457104
CC_60961DF8A134,0.16038024
CC_609B7A7FA165,0.08902146
CC_60AC5C892D01,0.12508206
CC_60C09FF84412,0.17327695
CC_60C87349D73D,0.30227935
CC_60DA2FBF1FBF,0.09791187
CC_60DA539A39FD,0.17526916
CC_60E974A0B278,0.06708544
CC_60EF7D647EFC,0.038084846
CC_60F525A39898,0.039196335
CC_610009B69EBA,0.6303982
CC_610FDDF5FE54,0.13514291
CC_612C06CB5FF4,0.09407378
CC_61307D82CC26,0.6222271
CC_615030FD33CC,0.7921245
CC_61649241FE59,0.18718146
CC_6170051A606A,0.17342462
CC_6179A630658E,0.077909596
CC_617BD59427E7,0.08961135
CC_617EC8BD5153,0.24548301
CC_6191E14D21BE,0.058698438
CC_61A798B8D222,0.05941663
CC_61B4A983D1A1,0.09763098
CC_61C9732AA682,0.70693666
CC_61DC64E37471,0.06754492
CC_61EAF14033DB,0.1078656
CC_61F18E0C218F,0.051107105
CC_61F1A1263F5B,0.1505553
CC_6209EA426553,0.04371109
CC_622BD8CB3807,0.25221452
CC_6234A9617A7F,0.08134551
CC_623AC074EB25,0.15954837
CC_623FAACE8A80,0.05267164
CC_6244E2935407,0.19600765
CC_624535E11F69,0.04567136
CC_624EA2917CDD,0.617428
CC_62565D08DDDD,0.7736181
CC_6268ACD3F95B,0.50598425
CC_626B61F4789A,0.6429317
CC_629193C2A090,0.3277513
CC_62933641AC43,0.2542635
CC_629480877536,0.33306453
CC_629CB045D9FE,0.09385404
CC_62A84BC400F0,0.2768752
CC_62C36DF81797,0.19094633
CC_62CC835CAE4A,0.6534595
CC_62D4192F126E,0.7646304
CC_62D7A3C9483D,0.061119497
CC_62DF1B99B4DA,0.10479265
CC_62ED7BA3E620,0.040949605
CC_62FC001AFC78,0.11719458
CC_630412B4AFDA,0.20569049
CC_630903AD39C1,0.032705583
CC_630938DCC1B5,0.06847241
CC_630ACED773E9,0.39914292
CC_631E1690D913,0.052656773
CC_633A7C7FC25F,0.21769686
CC_6342051D8FEA,0.2509705
CC_634CE4E8AE49,0.19623971
CC_6359692F5EF6,0.13005702
CC_637278423A6D,0.19914465
CC_6377AB848081,0.08267933
CC_6381A65E0A3D,0.08357148
CC_63871B4814E2,0.11852038
CC_638AD269F05C,0.031033183
