client_id,default
CC_4119348F051A,0.13419816
CC_41206EE45803,0.08423414
CC_412DF740DA62,0.12818632
CC_413AB4CA7451,0.12117241
CC_414C06C60FF7,0.6852893
CC_414F50748A51,0.05818502
CC_415C65EA66AA,0.073671654
CC_415CED95F7CA,0.13239256
CC_416584250060,0.09775874
CC_416B3A1F0F0B,0.09370833
CC_41735021FC7A,0.22982486
CC_417858CD20F4,0.1426874
CC_41902EFB3974,0.06842143
CC_41A27790EFBF,0.107950605
CC_41A4A223F39D,0.08846587
CC_41B464757ED6,0.120666206
CC_41D1A87E1136,0.43567932
CC_420FE297808E,0.04004587
CC_4211096D5588,0.15555906
CC_421F4D78128B,0.43435603
CC_422F2780C85A,0.32162172
CC_423B0296BE24,0.069689415
CC_423E78000AA5,0.1374301
CC_4246081DD359,0.1030744
CC_4249EDF2FDCC,0.8003944
CC_42568C67F412,0.3320561
CC_426A25EA9E21,0.7565366
CC_427ECDDEECE6,0.31822038
CC_4289EEC8F0A2,0.1347208
CC_429A7158AD07,0.1285536
CC_429C51AE729D,0.053333074
CC_42A0DE1E5E80,0.088159345
CC_42A7D0F5388F,0.08975561
CC_42B23C8C9F66,0.16851065
CC_42BD3999AC3E,0.28456733
CC_42C95B199130,0.38860285
CC_42CD6CE97523,0.48784503
CC_42DA114F12A2,0.3135525
CC_42E2736AA331,0.20910537
CC_42EA825C351B,0.43304503
CC_42F1B2B4D258,0.6464795
CC_42F4588EB38D,0.28590912
CC_431F29A12E99,0.18253434
CC_432EB78A198D,0.23582347
CC_43383344BC72,0.19589692
CC_4339187DD10A,0.06433676
CC_4344A2E7EA1F,0.5038014
CC_4347468ABE51,0.57609856
CC_434894BC2577,0.052972082
CC_4362DB93FC92,0.089793965
CC_436850DDC704,0.12786731
CC_43698E2EEA0A,0.0795906
CC_4387F73F131E,0.111024454
CC_43A33C994C70,0.45873845
CC_43ACD82B5514,0.33029854
CC_43B37131B8FA,0.17196867
CC_43BFCAF8BD20,0.20184681
CC_43C060E01266,0.20587306
CC_43C41AF27375,0.064561315
CC_43C5AFA48B93,0.0920928
CC_43C767A44C55,0.16603181
CC_43DECAB53552,0.055488802
CC_43E6D931158D,0.37948045
CC_43E9F88019F8,0.067038715
CC_43EBD6EBD675,0.06348904
CC_43F81C577002,0.33756793
CC_443C4E041687,0.10476748
CC_443F63BF238A,0.098291084
CC_4463776F9AA1,0.10797244
CC_446F1EDF03C8,0.09383114
CC_447BAD4F7820,0.84134865
CC_447D02F917B5,0.061853927
CC_447E705746E2,0.21557604
CC_44A017104F93,0.59860146
CC_44A1E58CDBC0,0.05780316
CC_44ABCC04C418,0.09440215
CC_44BF6BCCFC2E,0.051387366
CC_44D0671A3B87,0.123236
CC_44DBEE3A7D81,0.14172703
CC_44F7DD6A88A1,0.23875143
CC_45080C42280D,0.18031958
CC_4524AD74135F,0.40967435
CC_45262103231F,0.2168153
CC_452D8C5D039C,0.8162966
CC_452DECDBC90F,0.08167663
CC_453C9B3A5992,0.46205693
CC_4542AACA1FE4,0.09660688
CC_455209549D3B,0.7984506
CC_4555C804C4D0,0.06790389
CC_4581E4190B2E,0.12240019
CC_458912F91D6F,0.3514111
CC_45913E1BE65C,0.33538032
CC_4594791FB40D,0.11835638
CC_459B49073E2C,0.30995777
CC_459EA8E0E2EF,0.108044155
CC_45A4A38557E9,0.1337784
CC_45ACE2B1DB6F,0.06878471
CC_45C1A92F0E8D,0.10984664
CC_45D0673EDD20,0.12025434
CC_45D70DC84DA0,0.09220232
CC_45D96479EC1E,0.05857009
CC_45E8597BF74E,0.067423165
CC_45E97246F83A,0.2669754
CC_45EC44761309,0.12884693
CC_4603A6F83E2A,0.06060969
CC_46045CEE8330,0.06842371
CC_464E17187A4E,0.38682634
CC_4659FB4B8536,0.15968233
CC_465EF4F9B68F,0.1863097
CC_4663FDE62E3A,0.28600872
CC_466D54BE0809,0.097035095
CC_466ED9BD34B5,0.09311625
CC_466F7908E13D,0.17527732
CC_4695A5525A11,0.16530584
CC_46BBB8A4854A,0.064615846
CC_46BC61EC8F2E,0.17632173
CC_46C0DFA660B0,0.12029108
CC_46C2DCF84CA0,0.15558007
CC_46C38B9F0D8E,0.07678999
CC_46CAB9AE7C87,0.54933524
CC_46D0D1ADEA59,0.14538744
CC_46DFC1AA0821,0.80786985
CC_46ECA5976180,0.15988891
CC_46F5F6D27991,0.10278602
CC_46FE9F226120,0.2467174
CC_47130CC63FC5,0.15804043
CC_472330768F5F,0.10556106
CC_47292EBB8BD1,0.13926342
CC_4734AB1281DA,0.06384897
CC_473989E6BA47,0.25455767
CC_473AE07014DC,0.15421572
CC_4741EF45C3DB,0.2724975
CC_474586BE49EB,0.16439939
CC_47490BF44944,0.26756787
CC_477213DAED38,0.08740181
CC_4778086276B7,0.11925187
CC_47910B073CF3,0.17776391
CC_47939776FDF6,0.73641026
CC_4796F6A64420,0.05368114
CC_4798549B52ED,0.2821046
CC_47A3714E7D2E,0.32203692
CC_47CE219EBAAD,0.19202983
CC_47CF9074E03E,0.15636107
CC_47E4537A53FD,0.13298383
CC_47E8BC938FA1,0.181182
CC_47F134D17818,0.10910626
CC_4812FBE05C7C,0.37496924
CC_48152725FAB1,0.52554035
CC_482256495FAD,0.6903914
CC_4829FF15D21E,0.18088315
CC_482D26D81935,0.61167777
CC_4838990A8D02,0.08932492
CC_4862EA9CD1DD,0.03837781
CC_4862F8C1B0AC,0.08356437
CC_486CD67D26CF,0.16262826
CC_486D8F9AE549,0.27808574
CC_4877D1BDB737,0.09789041
CC_4885E34F0B26,0.1750871
CC_48928CA8082E,0.16412106
CC_48A74FF0E6C5,0.107098214
CC_48E0791DDD62,0.07376949
CC_48F620B6A472,0.08525662
CC_48FDBB1D7493,0.120421186
CC_4910EC928152,0.13214025
CC_491C18C17767,0.06868237
CC_492F65EF8D9D,0.80908227
CC_493DDD53B97E,0.060440525
CC_495F82AA5B9B,0.15540908
CC_49618412FF86,0.08459622
CC_496A7CFA344D,0.7443526
CC_4983EBABAE3F,0.07354453
CC_4992C1915957,0.59160304
CC_4993B31028A7,0.055710442
CC_49945441A644,0.19320312
CC_49A80692BC68,0.1238202
CC_49AB67613A58,0.16005844
CC_49B05CADDD95,0.54565644
CC_49C6F9AD111E,0.099216804
CC_49CEB94F0B3B,0.040826857
CC_49D3A79B55CD,0.09402116
CC_49D6671DAE8E,0.11583309
CC_49E6C539B1CF,0.053422496
CC_49EEDF0DA684,0.031210536
CC_49FC290E33A7,0.16190857
CC_4A01CF2F67D2,0.71823984
CC_4A16DC668832,0.50705916
CC_4A212461781C,0.08031484
CC_4A237A8E6706,0.12495922
CC_4A3DFA0E27A4,0.20941535
CC_4A513D39DCE3,0.065244555
CC_4A532B0E6165,0.15436782
CC_4A5FA9F1C804,0.09359266
CC_4A7BDEC665FF,0.07356365
CC_4A7FC9B23222,0.3287655
CC_4A8A7080FA25,0.3056631
CC_4A8EFD589879,0.07189783
CC_4A8F7D2B857C,0.14549398
CC_4A91E8D4289D,0.36228245
CC_4A93163A12F4,0.3310973
CC_4A9FEF48EA65,0.12201009
CC_4AA73D751AA5,0.32799214
CC_4AAED0C85F70,0.13235667
CC_4AB1DEF044AA,0.046795554
CC_4AB5AE299217,0.16741566
CC_4ABA0CDC2270,0.19782421
CC_4ACFFC2F295F,0.6752925
CC_4B0490BAB1B9,0.07754543
CC_4B28B03CEFEA,0.09376955
CC_4B420765EB9A,0.09748171
CC_4B47C16D9867,0.10932176
CC_4B494C4D7D03,0.4229451
CC_4B4C84B015C2,0.048572216
CC_4B607295E983,0.04664214
CC_4B6D24E81483,0.060157858
CC_4B77AF6FAF2B,0.6709602
CC_4B7EC3F2FFBA,0.06269411
CC_4B85318DFA50,0.14044881
CC_4B9B36B36DA5,0.78695935
CC_4B9E0AD5D692,0.5315981
CC_4BA041C9678C,0.10565561
CC_4BB40F2129A6,0.0827281
CC_4BB8FD274E2A,0.074829966
CC_4BBB8118FBBB,0.1466107
CC_4BC8CB91719F,0.12679356
CC_4BE447D54BB8,0.15941173
CC_4BE85B1BDB62,0.37626016
CC_4BEF3C7F6395,0.22077891
CC_4BF03FF61B97,0.4052648
CC_4BF4C38EAE8D,0.22756524
CC_4BF95B8140C8,0.09714048
CC_4BFE0CB61B5A,0.4349048
CC_4C2A3F254101,0.36434492
CC_4C351DEB6230,0.22809874
CC_4C38031A2A9E,0.12212005
CC_4C3E35875F03,0.09587346
CC_4C4D79F933B2,0.12961754
CC_4C56497F4AB0,0.69089675
CC_4C827B493CFD,0.1425045
CC_4C849C6073AF,0.10700773
CC_4C869E6F618A,0.18686517
CC_4CA21C15763D,0.13176914
CC_4CB2F1CAE684,0.107380494
CC_4CC0265E0778,0.045489162
CC_4CC5483903E9,0.5495492
CC_4CD7C76FE235,0.43162894
CC_4CE2BFED4F4C,0.10760918
CC_4CE751CB58FA,0.31929794
CC_4CF3E184C500,0.05174064
CC_4CF668E60D64,0.32079095
CC_4D1A1AF53E18,0.040807113
CC_4D29155FCF33,0.21598616
CC_4D2CC7618AC2,0.51032686
CC_4D350FF7402B,0.34777293
CC_4D38AE84E3CB,0.18294722
CC_4D4140E1056D,0.07975969
CC_4D5545FAB130,0.60944206
CC_4D55E218946E,0.09389047
CC_4D5E14BD6AFA,0.13775814
CC_4D78935D66E9,0.07085958
CC_4D883AAAC6C9,0.04289581
CC_4D8D8108C51E,0.7577716
CC_4DB40331777A,0.7521169
CC_4DBC8652D26F,0.077655114
CC_4DC0E154EBB0,0.7095318
CC_4DD5B8780C4C,0.09840576
CC_4DE0070FF683,0.17501466
CC_4DE688CDBC27,0.108536944
CC_4DF37857FCEF,0.06512525
CC_4E20F0249BC6,0.78782165
CC_4E2F01B7B9EE,0.18291883
CC_4E41C247B4E5,0.19221295
CC_4E479F6989A1,0.065964274
CC_4E48AF17BC29,0.08277105
CC_4E6BE67E3C4F,0.040446617
CC_4E70939C5933,0.4978155
CC_4E70FB172717,0.13345684
CC_4E726EE8C026,0.25771898
CC_4E76F48DFDEF,0.11582018
CC_4EA180B2B913,0.035728406
CC_4EA67A160C3E,0.52839005
CC_4EE41FC91AD2,0.19062188
CC_4EFECC6C2E36,0.64445186
CC_4F22CB97C34F,0.0607751
CC_4F2444DC6C75,0.7934338
CC_4F2B7F512DD5,0.07418324
CC_4F504A9744FB,0.12661664
CC_4F6FEE589187,0.14167415
CC_4F71AAF96C32,0.09629935
CC_4F76E57C55EF,0.36535078
CC_4F88D3E5AA2E,0.05896911
CC_4F8A4384F6DE,0.1603406
CC_4F8D83DCCF25,0.24505514
CC_4F956AA47816,0.6596459
CC_4F99FCEA10E8,0.09363237
CC_4F9F10A183F6,0.08801666
CC_4FA766935F14,0.08647403
CC_4FB0B9E398F2,0.2827762
CC_4FD0DF6CA3AA,0.07264471
CC_4FD902F7ADEC,0.06278799
CC_4FF1155E3A6B,0.33930263
CC_50103368F241,0.10279431
CC_5012B9991935,0.16087624
CC_50172FF2C2C1,0.14571327
CC_5017C9BA7773,0.066144906
CC_502C3D0EC4CA,0.08857158
CC_504157951119,0.06321313
CC_5042938B5A9A,0.46521944
CC_504A57293FE4,0.78188944
CC_505812CFE43B,0.35625118
CC_505A6EB06E39,0.31353927
CC_5064CCE0EF29,0.25032464
CC_507BDF639FB5,0.17330441
CC_507E53684AB6,0.112706274
CC_5087A0D1765D,0.23366368
CC_509229AEC221,0.21394634
CC_5092D3A72B03,0.20888636
CC_5092DF691F74,0.493941
CC_5094BB59416F,0.18887718
CC_509926B384D8,0.7744442
CC_50A6C96DA7D3,0.06618342
CC_50AE75A10F3B,0.2628631
CC_50D4BB93EB1A,0.07425055
CC_50DF7B02E356,0.17189558
CC_50EB53CFE7F8,0.05692952
CC_50FC7D563CE4,0.13005617
CC_5100E6EAA3FF,0.22464064
CC_510F2944B2A0,0.13015936
CC_5128881AAD54,0.11891291
CC_5138941DB7A2,0.15800205
CC_5139EF8BEAFB,0.14054966
CC_513E5EEC6B04,0.101101965
CC_51427EF15375,0.29307497
CC_5147B281DA64,0.3577917
CC_515D968ED36E,0.08417788
CC_5176FF858154,0.13108116
CC_517CB40FB016,0.08495745
CC_51884D5F3E4D,0.098791555
CC_51AE98263438,0.14875111
CC_51C9CE782368,0.14786637
CC_51CC80D1570F,0.061061896
CC_51D2E3476902,0.06515695
CC_51E05E706D64,0.118517235
CC_51E5A5E9801C,0.06274678
CC_51F5DA44F9A0,0.43534958
CC_51F6BDD355F4,0.06539299
CC_51FE657FE212,0.08716388
CC_520950C9BAA3,0.055929266
CC_520B1D31AB99,0.14672932
CC_522550E1761D,0.78256387
CC_524CD519E76B,0.111080736
CC_524FE9E3DAD3,0.45086688
CC_52629A025048,0.12341973
CC_526765FC100C,0.237587
CC_526E56249FFA,0.27461156
CC_528B42A34966,0.28431952
CC_5292B36E4882,0.19112965
CC_529A2F110236,0.14393169
CC_529BC4ADAD6A,0.20868385
CC_52C1C5A6F887,0.07781543
CC_52C3B674FDFD,0.24837586
CC_52CCBB8F9964,0.07859509
CC_52D21FFA24DE,0.7244128
CC_52D32EDBAA78,0.17165741
CC_52D7821A8363,0.13243851
CC_52D9087EBCD6,0.80136716
CC_52DD62E1AC2E,0.1529513
CC_52E8B04F0FA0,0.1188723
CC_52E965E9E2C3,0.14232662
CC_530BA492842A,0.3191123
CC_530F6E906D6B,0.035948895
CC_531FCFBE3B13,0.11163339
CC_5320DFEAD897,0.17768243
CC_53319AE7B829,0.572953
CC_53481151859F,0.046586405
CC_534D4FC05F82,0.20540598
CC_53687DA8C9E5,0.32037485
CC_53795A7B7751,0.045648172
CC_538328A6B3BA,0.49448806
CC_5385266461B1,0.16609061
CC_53891CB35BF8,0.19578138
CC_53A6E1083B13,0.070582554
CC_53A77DA726A4,0.07566065
CC_53ADBC2F6E34,0.23605058
CC_53B249809561,0.08692959
CC_53B2DF5B019C,0.061114788
CC_53C1F3E031A3,0.15794873
CC_53CBF2E8AD05,0.4811983
CC_53D04793ED9D,0.0795756
CC_53E23A9B6F74,0.0669567
CC_53EB59C99100,0.34068274
CC_53EB9AC04311,0.10658802
CC_53EC732C9B30,0.02965131
CC_540122E71534,0.13383296
CC_5405C89DF8BD,0.7089534
CC_540D69F5BA23,0.16435221
CC_5414446319CC,0.779263
CC_5418410F95A2,0.08916284
CC_5431A01C30E4,0.0870363
CC_5452437FC605,0.40491936
CC_5452979BF98D,0.08097534
CC_546EE83F84A4,0.47206938
CC_5473268241FC,0.16833264
CC_5474EE64D859,0.33337617
CC_5476E2B2FCA0,0.102719605
CC_54892024F98D,0.1989615
CC_54B33C66DCF7,0.093418375
CC_54CF66B660B4,0.38249862
CC_54D3A35EC69F,0.05720701
CC_54D6AE2665AA,0.11672428
CC_54D93974E62F,0.32324898
CC_54F5F552A0F2,0.12886508
CC_54FC3B361BDA,0.08177823
CC_550135E8FAC6,0.13325733
CC_55020AD0D117,0.123349115
CC_55094AF7EFEF,0.098909974
CC_55126E23462E,0.058316477
CC_554C21CCAF3E,0.105407886
CC_554C912C7DBE,0.08582151
CC_556B02A2B401,0.3022626
CC_557A0B0CD0F4,0.1480537
CC_559A14E729EB,0.3202858
CC_559F0DD4E4A7,0.32192075
CC_55A82B4E57F6,0.15443619
CC_55A98ABE4C75,0.15921602
CC_55A9D45EA466,0.049944915
CC_55CB872FF50B,0.23451483
CC_55D9E3D58435,0.17799836
CC_55DFF3C3BB46,0.053007327
CC_55EDC3996984,0.133306
CC_56013299D8C5,0.07641336
CC_560B519C1F50,0.08673854
CC_560CABF0F5D0,0.15604983
CC_56178AD87948,0.26445186
CC_5619A7BB54EA,0.09738947
CC_5624319D7B28,0.1022511
CC_5625119D6C37,0.17598026
CC_562BE7245E1B,0.7035568
CC_563684010DF5,0.6838558
CC_563EA9A29338,0.095295615
CC_564590AFB575,0.034243327
CC_565E01191BF6,0.6005618
CC_56612A039382,0.05029082
CC_5665FB827721,0.52231884
CC_566932C3CC97,0.1143523
CC_5671D59B2A51,0.12135349
CC_567E7DD24A97,0.079672955
CC_567F47F37683,0.04119605
CC_56847A91065C,0.10079152
CC_5698480F8634,0.0662293
CC_5698B024CECC,0.589885
CC_569DC051A2EA,0.1232841
CC_56A322152604,0.36388046
CC_56BFD9A8335D,0.3777194
CC_56C9379BADB6,0.049820267
CC_56D410FD8F56,0.37443912
CC_56D4549919EA,0.18812025
CC_56D918CA6353,0.14727844
CC_56DB30CE666D,0.15046653
CC_56E760C3206D,0.25078258
CC_56F73F905615,0.79961264
CC_570683C088DB,0.10893646
CC_571C6AFD00ED,0.37079868
CC_5725663C3B89,0.09113045
CC_57291D7667C8,0.20817453
CC_57313F6E7927,0.2098867
CC_5735F9B859AF,0.62788695
CC_573B34826B2B,0.73257446
CC_5744447CAF7A,0.06586678
CC_574CC0FC7B05,0.13548374
CC_5759E2982909,0.111220255
CC_575CCCCDD7B6,0.64373446
CC_57603A37D19F,0.043148
CC_57639D4995CF,0.19785024
CC_576E6676FD55,0.060858976
CC_5775C148E05C,0.15898594
CC_5798E560E9F3,0.7716676
CC_57A486F61065,0.5511365
CC_57A726458B99,0.07184562
CC_57B0D41BD7D3,0.3130858
CC_57B501E60C35,0.060151342
CC_57CA90509CB1,0.7894097
CC_57CB7673547B,0.10322696
CC_57DE479CB61A,0.7344761
CC_57E7F1A6B895,0.040200613
CC_57F13C4115FA,0.36936083
CC_57F480CA9A42,0.08169775
CC_57FDFC6DE726,0.29961902
CC_5810468B76BE,0.13985977
CC_5810F212B2EE,0.3340134
CC_5817759E7007,0.14366303
CC_5818B5089B3C,0.10500501
CC_582C78363EB6,0.08613028
CC_58391600720C,0.1370196
CC_583D7B177F85,0.101682864
CC_584C11014F63,0.12131907
CC_584CDC12578D,0.05595044
CC_5852F443C55D,0.093292505
CC_58565AF0F70A,0.4929563
CC_58568DF9AECF,0.18541756
CC_5859EE6309D5,0.41151094
CC_5872B45E1C19,0.82472336
CC_58797A417EEA,0.26238662
CC_587A4844B482,0.2460218
CC_587C0CC3DD82,0.639055
CC_5881A04052CE,0.08975055
CC_589A4E02EF81,0.16449983
CC_58AB46E5655E,0.14887194
CC_58B0CFC9F3D2,0.07538602
CC_58BEFDA6B4C6,0.1210307
CC_58D95C7247D5,0.07758325
CC_58DBF3409D48,0.06689308
CC_58E35A47B880,0.16811869
CC_58E40EFF57CF,0.3649088
CC_58F551219BD6,0.08755356
CC_58FA76C6C45C,0.5880167
CC_59018149723B,0.0600804
CC_5904459ACECB,0.782199
CC_59088B2886E8,0.043683127
CC_590D2E0AD18E,0.5757147
CC_59146CA05E8C,0.084308565
CC_592592397DC2,0.49973968
CC_5926F5B4E054,0.15367676
CC_592A5A163624,0.27996582
CC_5941C323917F,0.08148034
CC_594E4E86A1C6,0.16947193
CC_595ADAA76A32,0.09607712
CC_596A20270C3D,0.19865346
CC_5970E93E11DF,0.32082057
CC_597AD111527C,0.10854928
CC_597FDFFA265C,0.10926618
CC_599C287D2BAA,0.3736449
CC_599E345094D2,0.11593626
CC_59A4741B5A92,0.16904607
CC_59BB3A5BA2A3,0.4533427
CC_59BFD1200F6B,0.17922023
CC_59C07CCAF4E0,0.21722385
CC_59C49474B501,0.10508794
CC_59CFBC2CA471,0.5277327
CC_59D62BE0C0C6,0.12838528
CC_59D86F572716,0.108710095
CC_59DF71FBA4B0,0.047147803
CC_59ECB7465DCD,0.058658272
CC_59ED43A803B3,0.03526116
CC_59F5E81F4EA0,0.14171189
CC_5A10371BE7B1,0.77440166
CC_5A2F9A594A05,0.5647926
CC_5A38E46246FC,0.4620775
CC_5A3F52B0A07B,0.21734925
CC_5A5507A49F6D,0.10338536
CC_5A58A5E6DE82,0.08791438
CC_5A5BB6DC1018,0.20531979
CC_5A5C0DF50E01,0.109422006
CC_5A633C535360,0.09684649
CC_5A67E62D8D5E,0.6770724
CC_5A6BA0007593,0.118872195
CC_5A7513434C72,0.040505305
CC_5A756D8AE60D,0.19371256
CC_5A7C13841B7A,0.65650505
CC_5A7CBB6E8716,0.19213308
CC_5A83A1E25A2B,0.39356387
CC_5A86EB53A14D,0.7172226
CC_5A89E13CE597,0.18290356
CC_5A9466D0CF9F,0.1239115
CC_5A95331BD0C5,0.109145306
CC_5A9F63C3E428,0.060241833
CC_5ABC76FF707A,0.055855166
CC_5AD0F1B43457,0.104020536
CC_5AD82250C271,0.04499472
CC_5ADD27165E38,0.64563465
CC_5AF32E5C8018,0.04218796
CC_5AF3690FA0B0,0.16463736
CC_5AFDFAA63B45,0.1676003
CC_5B025DA26FE6,0.057557985
CC_5B07C7DE7E7E,0.21692874
CC_5B08171A6880,0.2685132
CC_5B09FB1A0BE2,0.078674465
CC_5B0D6BA12702,0.46994424
CC_5B0EF2D4C3CC,0.14567725
CC_5B195D88C182,0.33618245
CC_5B1F6FE71A38,0.06850968
CC_5B247961602E,0.055116422
CC_5B276421F4CD,0.06402813
CC_5B289AFA1662,0.33231616
CC_5B3A16421A31,0.059882537
CC_5B3E78897EB7,0.07570574
CC_5B480B44A9B1,0.15540232
CC_5B546C3A21F8,0.18002844
CC_5B5BC4023EE7,0.14594582
CC_5B6D63DD34B7,0.102561384
CC_5B6E868912E6,0.08580512
CC_5B818D2581FB,0.10390684
CC_5B82E8BB921F,0.34764713
CC_5B8E8DA14EE6,0.17445746
CC_5B900A135A69,0.084294066
CC_5BB64BDF3C99,0.08661218
CC_5BCB2C79D1CA,0.25060174
CC_5C072DB8586F,0.07483224
CC_5C0BEC2A0850,0.10636442
CC_5C24010127D1,0.3152495
CC_5C2DAF5E0EB7,0.41578203
CC_5C3E8DB90978,0.12064936
CC_5C4A7CE69975,0.31845963
CC_5C5766F933B0,0.4648039
CC_5C5808240054,0.11026353
CC_5C5D6E15EA27,0.20221102
CC_5C60C4545922,0.106595516
CC_5C626D70F6D6,0.15247661
CC_5C670F0622BF,0.07683366
CC_5C799E57EF53,0.042548455
CC_5C7B44735AF4,0.18824384
CC_5C7D8DF047E9,0.18085718
CC_5C80F394EFC3,0.15884516
CC_5C99E6189441,0.10107422
CC_5CA9AB4A6AB4,0.11373401
CC_5CB78ADD2432,0.14072813
CC_5CDE37CE08CF,0.056920364
CC_5CE258D12432,0.3389786
CC_5CEEF006ABF9,0.06649606
CC_5CFD2850E277,0.22563422
CC_5D01F71B9FAD,0.123124525
CC_5D065A455A45,0.17385632
CC_5D0AA7D4954A,0.25847888
CC_5D242448B812,0.14812279
CC_5D2C5115BDD2,0.19885924
CC_5D3273E039AF,0.61443686
CC_5D398BB3365B,0.102915496
CC_5D3C1CE64952,0.106389344
CC_5D4B0EBB5CD6,0.065807715
CC_5D5E897588D3,0.09225483
CC_5D65F25FFB8D,0.061754514
CC_5D665A86C465,0.114197016
CC_5D80C353E475,0.124375224
CC_5D8895A0AB4C,0.19282997
CC_5D88A673BF50,0.20882216
CC_5D89688B69A9,0.42197347
CC_5D8AC8E18A8E,0.07788276
CC_5D8E7DC2FA6A,0.56619596
CC_5DA29AD9E85E,0.05587133
CC_5DB286EAC626,0.33897936
CC_5DBC1BB95B84,0.7485571
CC_5DC0A465470D,0.058526374
CC_5DF82CB03C3F,0.10566001
CC_5E001C93F359,0.06524147
CC_5E029094A55C,0.71388257
CC_5E0808121A65,0.15192926
CC_5E1117E4E593,0.13927594
CC_5E1541060A97,0.69191504
CC_5E1C11540C0B,0.087342545
CC_5E1DC0E143F2,0.1013532
CC_5E206AC277E4,0.24416408
CC_5E22B4BC8B12,0.097813085
CC_5E22D889B6BF,0.113878034
CC_5E38425EC99F,0.7267604
CC_5E3A70C2077A,0.16075781
CC_5E5607D275CA,0.12951066
CC_5E73C3D2B3EE,0.18638626
CC_5E7F23A07A71,0.1018251
CC_5E80A96974B8,0.22577974
CC_5E8C0453B9B8,0.3346715
CC_5EA599FBA5E0,0.45363846
CC_5EB379BA6C7A,0.11362973
CC_5EBB96F65AFE,0.3935383
CC_5EC41568C2E1,0.09523803
CC_5EDB5C924107,0.32836694
CC_5EEE5D0FF8D3,0.1495386
CC_5EEF07FFC243,0.0839244
CC_5EEFD690759A,0.08819999
CC_5EF2176F01D5,0.11096268
CC_5F17CA33D26B,0.0768565
CC_5F20750D6658,0.16228437
CC_5F2CE32A6EC3,0.12414928
CC_5F328EE757B6,0.054378998
CC_5F35B8D87D06,0.16655353
CC_5F390BA40E83,0.7174258
CC_5F59092CA9B2,0.116234556
CC_5F5916E96E19,0.15691765
CC_5F5E835B9E6E,0.07490672
CC_5F648D39D67F,0.50109684
CC_5F6D4104C808,0.18002972
CC_5F72EBE104D4,0.040784992
CC_5F765C41F051,0.06825141
CC_5F8859A6F0DB,0.03984151
CC_5F88ACC7C384,0.13255978
CC_5F89DFA97B7C,0.50337464
CC_5F93A3E31DD6,0.5986707
CC_5F9A44423DD4,0.13559362
CC_5FAA7965BD71,0.131914
CC_5FAFA265CA02,0.33147588
CC_5FBE1A34704F,0.18799372
CC_5FCAA919577A,0.23707253
CC_5FCD208ADD77,0.1724396
CC_5FECD2BB0094,0.0935334
CC_5FFDE52E6B7A,0.10201557
CC_6002BFD3F26A,0.16431326
CC_600311592F72,0.060775265
CC_600AE12112D6,0.31955054
CC_601C3178E38D,0.17877614
CC_6037EEA42F2C,0.3869198
CC_604C08F76272,0.63831925
CC_604C72AC662C,0.1563654
CC_60510AFA8A87,0.12780324
CC_605E2E26E52A,0.268986
CC_605E3904CD8E,0.11178352
CC_60611B935106,0.14747217
CC_6061787228F8,0.15194401
CC_607270A72DFD,0.22346947
CC_60738E418DB3,0.08565289
CC_60961DF8A134,0.15479405
CC_609B7A7FA165,0.08850405
CC_60AC5C892D01,0.13321468
CC_60C09FF84412,0.15836574
CC_60C87349D73D,0.30382365
CC_60DA2FBF1FBF,0.09731677
CC_60DA539A39FD,0.1768645
CC_60E974A0B278,0.06703403
CC_60EF7D647EFC,0.039401777
CC_60F525A39898,0.042651467
CC_610009B69EBA,0.66353154
CC_610FDDF5FE54,0.11837339
CC_612C06CB5FF4,0.09613963
CC_61307D82CC26,0.62578434
CC_615030FD33CC,0.7197035
CC_61649241FE59,0.19747168
CC_6170051A606A,0.17185634
CC_6179A630658E,0.076792866
CC_617BD59427E7,0.10369551
CC_617EC8BD5153,0.26075846
CC_6191E14D21BE,0.076704584
CC_61A798B8D222,0.06331209
CC_61B4A983D1A1,0.1040919
CC_61C9732AA682,0.751613
CC_61DC64E37471,0.063808054
CC_61EAF14033DB,0.104230165
CC_61F18E0C218F,0.047956806
CC_61F1A1263F5B,0.13703941
CC_6209EA426553,0.04810229
CC_622BD8CB3807,0.25377786
CC_6234A9617A7F,0.092183545
CC_623AC074EB25,0.15857023
CC_623FAACE8A80,0.063386686
CC_6244E2935407,0.21761401
CC_624535E11F69,0.060626477
CC_624EA2917CDD,0.58507735
CC_62565D08DDDD,0.7648797
CC_6268ACD3F95B,0.4947613
CC_626B61F4789A,0.6596977
CC_629193C2A090,0.28644657
CC_62933641AC43,0.24379207
CC_629480877536,0.3365458
CC_629CB045D9FE,0.10678032
CC_62A84BC400F0,0.31168377
CC_62C36DF81797,0.20071465
CC_62CC835CAE4A,0.6560552
CC_62D4192F126E,0.77198386
CC_62D7A3C9483D,0.06986903
CC_62DF1B99B4DA,0.11235365
CC_62ED7BA3E620,0.048793048
CC_62FC001AFC78,0.10250192
CC_630412B4AFDA,0.1927622
CC_630903AD39C1,0.035336524
CC_630938DCC1B5,0.062355693
CC_630ACED773E9,0.3950541
CC_631E1690D913,0.060103983
CC_633A7C7FC25F,0.2134591
CC_6342051D8FEA,0.22801861
CC_634CE4E8AE49,0.1990791
CC_6359692F5EF6,0.12124202
CC_637278423A6D,0.21002622
CC_6377AB848081,0.09034084
CC_6381A65E0A3D,0.10647539
CC_63871B4814E2,0.112894714
CC_638AD269F05C,0.0362497
